Total passed courses: 22 (78.57%)
course code,credits,grade (10 - scale),grade (4 - scale),grade (A - scale)
CSC10001,4,10.00,4.00,A+
MTH00086,1,10.00,4.00,A+
MTH00082,1,9.00,4.00,A+
CSC00004,4,8.50,3.50,A
CSC10002,4,8.50,3.50,A
CSC10004,4,8.50,3.50,A
CSC10008,4,8.50,3.50,A
BIO00002,3,8.50,3.50,A
MTH00004,3,8.00,3.50,A
BAA00104,2,8.00,3.50,A
BAA00103,2,8.00,3.50,A
MTH00040,3,7.50,3.00,B+
MTH00085,1,7.50,3.00,B+
BAA00004,3,7.00,3.00,B+
BIO00001,3,7.00,3.00,B+
BAA00101,3,7.00,3.00,B+
MTH00083,1,6.50,2.50,B
BAA00102,2,6.00,2.50,B
MTH00081,1,5.50,2.00,C
MTH00003,3,5.00,2.00,C
MTH00041,3,5.00,2.00,C
BAA00005,2,5.00,2.00,C
Overall,57,7.61,3.00,B+

Total failed courses: 6 (21.43%)
course code,credits,grade (10 - scale),grade (4 - scale),grade (A - scale)
CSC10003,4,0.00,0.00,F
CSC10006,4,0.00,0.00,F
MTH00050,4,0.00,0.00,F
MTH00030,3,0.00,0.00,F
BAA00003,2,0.00,0.00,F
CSC10009,2,0.00,0.00,F
Overall,19,None,None,None
